SSIM_CT,SSIM_MRI,SSIM_Avg,PSNR_CT,PSNR_MRI,PSNR_Avg,Edge_Preservation,Entropy,Entropy_CT,Entropy_MRI,MI_CT,MI_MRI,MI_Avg,Std_Dev,Mean_Gradient,Mean,Min,Max,sample_id,key
0.8320196071666428,0.4609793835813729,0.6464994953740079,22.257587432861328,9.468305587768555,15.862946510314941,0.8514360130059507,4.334343088630879,2.9617186082257394,4.29560879657787,1.633544282384433,1.0349675034619412,1.3342558929231871,0.3559768497943878,0.31256978589851614,0.26934653520584106,0.0,1.0,89,32006.png
0.820879812518073,0.5144444599262655,0.6676621362221693,21.3458251953125,10.016617774963379,15.68122148513794,0.8672688724488524,4.485468371871628,3.117915184493474,4.250326862543015,1.6460916803746435,1.1346432923620784,1.390367486368361,0.3520209491252899,0.3191498269379211,0.2785555422306061,0.0,1.0,90,32007.png
0.789708801030669,0.5843231922728727,0.6870159966517708,20.337806701660156,10.324097633361816,15.330952167510986,0.8639324714033297,4.626788145493874,3.2341398720735604,4.091409427587447,1.6503810414961166,1.32456294066902,1.4874719910825682,0.3534386157989502,0.3027563836086767,0.30255842208862305,0.0,1.0,91,32008.png
0.7825720729388882,0.6174424841412588,0.7000072785400735,20.70826530456543,10.583611488342285,15.645938396453857,0.857107844658661,4.558009535470653,3.2431018066164454,4.005158437995084,1.6351842465796786,1.3933942777356745,1.5142892621576767,0.3415564298629761,0.29325114077371167,0.297446072101593,0.0,1.0,92,32009.png
0.7536115698893004,0.6386873987692695,0.696149484329285,20.712146759033203,10.917198181152344,15.814672470092773,0.8368217117815926,4.52586092827867,3.218102636147366,3.9792561089844476,1.5983514567033714,1.437428759876943,1.5178901082901572,0.3312309682369232,0.28758413945288314,0.28760233521461487,0.0,1.0,93,32010.png
0.7554675592999913,0.6511980556766368,0.7033328074883141,18.871929168701172,10.902222633361816,14.887075901031494,0.8207890480972595,4.55412754909192,3.219098480342655,4.001063678593658,1.5849009163379941,1.521857827746199,1.5533793720420965,0.3374629020690918,0.26693869366879436,0.294453501701355,0.0,1.0,94,32011.png
0.7529544342529615,0.6502941328274235,0.7016242835401925,16.826370239257812,10.885675430297852,13.856022834777832,0.8320927433323949,4.573031517589476,3.219937868971781,3.9722216726042894,1.6217747894353194,1.6273689547584405,1.62457187209688,0.3470872640609741,0.2551995038604141,0.30013585090637207,0.0,1.0,95,32012.png
0.7393927126502832,0.6680182547889806,0.7037054837196319,16.107925415039062,10.96340560913086,13.535665512084961,0.8425592252949411,4.538878427256192,3.2024744797064866,3.891813537580897,1.6407479118656323,1.6645129485807382,1.6526304302231853,0.3541104197502136,0.2550796739981249,0.303936243057251,0.0,1.0,96,32013.png
0.715005719614801,0.6961486019053958,0.7055771607600985,16.400779724121094,11.143415451049805,13.77209758758545,0.8522356816595397,4.52626938780524,3.148624141254225,3.8210898110280187,1.6220087937318255,1.6836987286250598,1.6528537611784426,0.35726410150527954,0.2582965084355135,0.30576062202453613,0.0,1.0,97,32014.png
0.7307445230525378,0.7151486983249085,0.7229466106887231,17.317720413208008,11.214216232299805,14.265968322753906,0.881881563083165,4.474560642168402,3.0898996815932662,3.679637222328438,1.6265567761694468,1.6370292644751951,1.631793020322321,0.3589537739753723,0.25971180324319687,0.30051738023757935,0.0,1.0,98,32015.png
0.7584282809802415,0.7198245816244442,0.7391264313023429,18.798831939697266,11.277804374694824,15.038318157196045,0.891042984094162,4.243315102738889,2.952920522134331,3.4976512653999925,1.576962223526859,1.5472342759588078,1.5620982497428333,0.3626928925514221,0.24950535079559694,0.28990235924720764,0.0,1.0,99,32016.png
0.800242055488461,0.6978552234242256,0.7490486394563433,21.45535659790039,10.796924591064453,16.126140594482422,0.8955136045857773,4.063774301520535,2.8353501435518247,3.2429209730413895,1.571935820604926,1.3655361988590007,1.4687360097319635,0.36256593465805054,0.22530082561691708,0.27657830715179443,0.0,1.0,100,32017.png
0.8389032304545994,0.6907284603699375,0.7648158454122684,23.6490535736084,10.605916023254395,17.127484798431396,0.898586320779428,3.8334255313062564,2.7141901840939324,2.9350891851375356,1.5711582071857118,1.1587038182734324,1.364931012729572,0.35664820671081543,0.20276933265526834,0.2545923888683319,0.0,0.9999995827674866,101,32018.png
0.8808630566199537,0.6967075412050483,0.788785298912501,25.297000885009766,10.58010482788086,17.938552856445312,0.9317295540275639,3.5150996940770662,2.5111318748465807,2.59707914104124,1.5384112245125967,1.0149232461110584,1.2766672353118276,0.34922727942466736,0.19027179492904447,0.2300778478384018,0.0,1.0,102,32019.png
0.9250873070448684,0.6835519373220711,0.8043196221834698,27.381824493408203,10.235149383544922,18.808486938476562,0.947104035602307,3.2815562627457773,2.3183033613529407,2.19848120939072,1.5348943106039261,0.8302518582962871,1.1825730844501066,0.34530553221702576,0.17965324873499355,0.20719391107559204,0.0,1.0,103,32020.png
0.9503855214576721,0.6813031776270746,0.8158443495423733,27.61652946472168,9.900731086730957,18.75863027572632,0.9429776282875482,2.9498714748551524,2.096483090125336,1.7334467492742427,1.5273775576986954,0.6702220599799946,1.098799808839345,0.3460865616798401,0.15726134993105748,0.19271650910377502,0.0,1.0,104,32021.png
0.9539564108314924,0.715385335808479,0.8346708733199857,27.939449310302734,9.986176490783691,18.962812900543213,0.954462152830283,2.554147093527655,1.8728438243016337,1.30614657019243,1.3741574115908284,0.5202443043784639,0.9472008579846461,0.3314186632633209,0.1378993733988919,0.16635070741176605,0.0,1.0,105,32022.png
0.9036536480563425,0.5057774218448299,0.7047155349505863,24.516218185424805,9.325865745544434,16.92104196548462,0.886228245795616,3.489567253648769,2.4742174301082454,3.251582315615023,1.5166682394979003,0.7631894762473369,1.1399288578726186,0.3357720375061035,0.3124112756432698,0.20761451125144958,0.0,1.0,106,33006.png
0.8905556124346478,0.5035849134022017,0.6970702629184247,23.38994026184082,8.937471389770508,16.163705825805664,0.9158655111281366,3.9021713681167096,2.779167615909421,3.4003651812248594,1.6539296462212594,0.8425645173993397,1.2482470818102995,0.3602525591850281,0.35727679355553077,0.25451529026031494,0.0,1.0,107,33007.png
0.8672159555965785,0.5407703422267923,0.7039931489116854,22.81970977783203,8.727566719055176,15.773638248443604,0.9105738906149277,4.284861642897115,3.0374383993771907,3.465212671118129,1.8216886977373037,1.0469005403250242,1.434294619031164,0.3726120889186859,0.3032811084715486,0.3016073405742645,0.0,1.0,108,33008.png
0.8466457783241914,0.6266928177880247,0.736669298056108,24.07830810546875,10.272161483764648,17.1752347946167,0.8963752590779743,4.310915821453144,3.159390079737339,3.473293161738637,1.7867766484477277,1.2064413251924386,1.4966089868200831,0.3269312083721161,0.24631567605210175,0.2710605561733246,0.0,1.0,109,33010.png
0.819179515850571,0.6420898958445678,0.7306347058475694,21.122283935546875,10.862120628356934,15.992202281951904,0.8944869894947903,4.409616689946912,3.23965014919001,3.5730720633391706,1.7674960932062278,1.300629095542878,1.534062594374553,0.3238696753978729,0.25022322995760327,0.2711719274520874,0.0,1.0,110,33011.png
0.8026484447985984,0.6495020599154151,0.7260752523570068,20.00124168395996,10.941195487976074,15.471218585968018,0.8910541260745544,4.434920691956268,3.333346318066642,3.5916670384073988,1.812078897486028,1.342361324392847,1.5772201109394375,0.32589322328567505,0.25158118893947995,0.2737114727497101,0.0,1.0,111,33012.png
0.7952808063985537,0.6423027886643935,0.7187917975314736,18.907289505004883,10.679584503173828,14.793437004089355,0.8812625374733014,4.425379966244472,3.3680065818320215,3.587587526142351,1.8412102753120865,1.3609566410551717,1.601083458183629,0.33061036467552185,0.2558636704116536,0.27607280015945435,0.0,1.0,112,33013.png
0.7943131832875892,0.6429618877862106,0.7186375355368999,18.338665008544922,10.642966270446777,14.49081563949585,0.8884132469034881,4.402362165553186,3.3539903676731146,3.5664447854762753,1.8332087840734659,1.38877033678429,1.610989560428878,0.33439865708351135,0.240536991119412,0.2751220464706421,0.0,1.0,113,33014.png
0.8212099888164333,0.6585547700962091,0.7398823794563212,19.958974838256836,10.721917152404785,15.34044599533081,0.9076980358554082,4.246880971359029,3.2423842303575747,3.4692155835011413,1.8113951545958389,1.3609923905276817,1.5861937725617603,0.3294997215270996,0.2243762469651458,0.26361310482025146,0.0,1.0,114,33015.png
0.8361649228107233,0.6780236870347504,0.7570943049227368,22.093463897705078,10.704963684082031,16.399213790893555,0.9125239213865778,4.091468556081219,3.077072939134323,3.3352786262859766,1.7729756253366387,1.3421925455434909,1.5575840854400647,0.33314305543899536,0.2026345734054074,0.2600199580192566,0.0,1.0,115,33016.png
0.8692509185680244,0.6734472914938338,0.7713491050309291,23.909799575805664,10.563860893249512,17.236830234527588,0.9211015071280262,3.8770211505435497,2.9138286425956377,3.2094059523030465,1.7833182186584011,1.2920446554854708,1.537681437071936,0.3393935561180115,0.18182489113345318,0.25640007853507996,0.0,1.0,116,33017.png
0.8915176672694354,0.6713369333438871,0.7814273003066612,24.539165496826172,10.230005264282227,17.3845853805542,0.9169424030686106,3.6768331552402955,2.7258336299802792,3.078361692157621,1.7714679570548721,1.2300029073715704,1.5007354322132214,0.3523480296134949,0.1675323364532968,0.2574015259742737,0.0,1.0,117,33018.png
0.9144399374719179,0.673879645050673,0.7941597912612954,25.312776565551758,9.998082160949707,17.655429363250732,0.9218322805268194,3.4116716295435037,2.5175038641570593,2.891748099532828,1.7341382720706338,1.185865386536414,1.4600018293035237,0.36135464906692505,0.14917336597905448,0.2509200870990753,0.0,0.9999997615814209,118,33019.png
0.9329960845339336,0.6909297600363281,0.8119629222851308,27.32074737548828,9.805604934692383,18.563176155090332,0.9269999813723008,3.0205183823143056,2.194323296022364,2.670025248275592,1.578812055961384,1.10542038287376,1.342116219417572,0.37016749382019043,0.1277841176126237,0.23991253972053528,0.0,0.9999998807907104,119,33020.png
0.9597659878939423,0.7019813639967724,0.8308736759453573,29.919919967651367,9.54832649230957,19.73412322998047,0.9349098541319122,2.6310580191104127,1.8631437826112967,2.3459568250757092,1.4268306164651996,1.0216762281709066,1.224253422318053,0.3749347925186157,0.10730037121158731,0.22475285828113556,0.0,0.9999993443489075,120,33021.png
0.9793041436523199,0.743691670693863,0.8614979071730915,31.680679321289062,9.575040817260742,20.627860069274902,0.94104460769488,2.0428342577003433,1.4021086757701693,1.9339413441236553,1.1667335650479018,0.8285501687436558,0.9976418668957788,0.3707391619682312,0.08149965978107816,0.19448481500148773,0.0,0.9999995231628418,121,33022.png
0.9769381957215071,0.797189671895524,0.8870639338085156,33.103797912597656,10.470766067504883,21.78728199005127,0.9453814579559768,1.453018016940644,0.907570769732102,1.4719484757793582,0.7751924133310727,0.5869781813621574,0.681085297346615,0.3307483494281769,0.060777028748369974,0.135589137673378,0.0,0.9999992847442627,122,33023.png
0.9177639918293422,0.4157153169092289,0.6667396543692856,25.289291381835938,8.603617668151855,16.946454524993896,0.9244088778307034,3.7380729834152,2.5750704298233034,3.3891930132801305,1.6147025979763998,0.6731073145751794,1.1439049562757897,0.35479629039764404,0.3293161016018147,0.22644378244876862,0.0,1.0,123,34002.png
0.9175689108992066,0.4164098687620759,0.6669893898306413,24.578340530395508,8.532743453979492,16.5555419921875,0.9206226975915466,3.976260016456957,2.7878896488489557,3.517372093182253,1.697064347927642,0.6669662346310422,1.182015291279342,0.35931697487831116,0.36658321804846067,0.24470357596874237,0.0,1.0,124,34003.png
0.9020156521122662,0.43730571890602815,0.6696606855091471,23.68035125732422,8.341486930847168,16.010919094085693,0.9162256181688752,4.005153823827827,2.7905437865857587,3.566758403172152,1.675313623152825,0.7172904982466378,1.1963020606997314,0.3651333153247833,0.39072169780653665,0.25499704480171204,0.0,1.0,125,34004.png
0.8844715405204873,0.4560089112279899,0.6702402258742386,23.428672790527344,8.255094528198242,15.841883659362793,0.9135938164379602,3.9124865735126,2.7159741553063212,3.634829529133615,1.6231767830972246,0.7955626335419289,1.2093697083195767,0.37031087279319763,0.3849610827951451,0.2579137086868286,0.0,1.0,126,34005.png
0.8756436442310597,0.48658970467058205,0.6811166744508208,23.614700317382812,8.387262344360352,16.000981330871582,0.9152059121503797,3.897235701046939,2.7164760264789067,3.5347467032884867,1.6109899697325971,0.8088901680702985,1.2099400689014477,0.3672330677509308,0.39477267804520955,0.2541470229625702,0.0,1.0,127,34006.png
0.8613391028658862,0.4687112127965209,0.6650251578312035,23.54538345336914,8.855659484863281,16.20052146911621,0.9121471017074028,3.934959074301891,2.7682942631138387,3.7627773661322745,1.6087358271110292,0.8257942672725167,1.217265047191773,0.3565393090248108,0.3813713916519964,0.2481069415807724,0.0,1.0,128,34007.png
0.8328829608703656,0.526666346668212,0.6797746537692888,22.83148956298828,9.958577156066895,16.395033359527588,0.9008126628603987,4.087268001998847,2.9473480203335614,3.7404235067301776,1.6000402014059336,0.9360251552726686,1.268032678339301,0.3275813162326813,0.3596085507632946,0.22885602712631226,0.0,1.0,129,34008.png
0.8089475682722493,0.5354022476334083,0.6721749079528287,22.22359848022461,10.153613090515137,16.188605785369873,0.8958040571305239,4.146629141310824,3.012034591308672,3.93193026870911,1.5719758823631784,0.9733267555932853,1.2726513189782318,0.32099649310112,0.34243480156304035,0.22713619470596313,0.0,1.0,130,34009.png
0.7966360707571328,0.5396986705949574,0.6681673706760451,21.350252151489258,10.269821166992188,15.810036659240723,0.8923805760589562,4.225466953539138,3.081442596300224,3.893261002069014,1.5939121251954815,0.9958690195524877,1.2948905723739847,0.31889665126800537,0.3444219818384467,0.2272910177707672,0.0,1.0,131,34010.png
0.7878968249510333,0.5605420047239491,0.6742194148374911,20.77739715576172,10.13962173461914,15.45850944519043,0.8784717995912393,4.268088858579067,3.1254699629358798,3.9118104660054334,1.5981293253174278,1.0599822995775745,1.3290558124475012,0.32017990946769714,0.32519823484792265,0.23408420383930206,0.0,1.0,132,34011.png
0.7533498992851004,0.5920139128616212,0.6726819060733609,19.47720718383789,10.286407470703125,14.881807327270508,0.8851607103487874,4.344940194437777,3.1708090967129507,3.889054183192806,1.6101597776967753,1.188370458252498,1.3992651179746367,0.32417041063308716,0.31977145913006483,0.24533510208129883,0.0,1.0,133,34012.png
0.7529685984885253,0.5889967083688917,0.6709826534287084,19.567684173583984,10.322366714477539,14.945025444030762,0.8789064569207713,4.363023150506071,3.16332213431226,3.9328414227849677,1.6292814358169403,1.2440038086476135,1.4366426222322768,0.3277371823787689,0.29567674489323115,0.2506659924983978,0.0,1.0,134,34013.png
0.7524084996938655,0.6241440066650513,0.6882762531794584,19.595165252685547,10.381853103637695,14.988509178161621,0.8897515676083725,4.311694586104332,3.1290345946780027,3.84082854441729,1.6020272759392638,1.3348608000754183,1.4684440380073411,0.32727479934692383,0.29868225510896906,0.24791653454303741,0.0,1.0,135,34014.png
0.7601319580548703,0.6305504932250697,0.69534122563997,20.373626708984375,10.15338134765625,15.263504028320312,0.8936466461523016,4.242535311627792,3.0768470633167406,3.782489608308799,1.6316728903701876,1.3692094412798124,1.5004411658249999,0.32816845178604126,0.27715719831322616,0.24223032593727112,0.0,1.0,136,34015.png
0.7792005164682163,0.651710236745507,0.7154553766068616,20.863262176513672,10.316532135009766,15.589897155761719,0.9007199652200204,4.118223485818656,3.007957572213401,3.629943923603294,1.6098888618895442,1.3527594566675993,1.4813241592785718,0.3288497030735016,0.2700085503080118,0.2388363927602768,0.0,1.0,137,34016.png
0.7755975138171045,0.6873820647961253,0.7314897893066149,20.37042999267578,10.593120574951172,15.481775283813477,0.9113007589771556,4.041438819470137,2.8970369743214843,3.56979883944566,1.546398053317007,1.4408153212448171,1.493606687280912,0.33033159375190735,0.2520454110835132,0.24039793014526367,0.0,1.0,138,34017.png
