ssim_ct,ssim_mri,psnr_ct,psnr_mri,mi_ct,mi_mri,epi,fqi,entropy_ct,entropy_mri,entropy_fused,inference_time,image_names
0.4110494177195871,0.6297599025504562,12.98733393668233,15.807830930712104,0.6591956228984954,0.9573119644416901,0.7145673,0.8405458556450535,6.493826216631407,7.325887572726223,6.75883325091016,0.00856471061706543,45355
0.4250045673658326,0.6327567925437544,12.769513663271862,15.72302468304577,0.6703682690904398,0.9725903639737401,0.74387926,0.8613239242669605,6.526172400871295,7.233514529046759,6.710590407896658,0.008709430694580078,45357
0.4072246881387812,0.6217237867993298,12.878237939757437,15.904675084122019,0.6498712863458304,0.936278074766001,0.7244151,0.8363729900728143,6.3810828685883765,7.220165751384604,6.660345017419086,0.00846719741821289,45358
0.3920016911689825,0.6156566388321034,13.043608951513828,16.239405664364057,0.6284566936541263,0.9265609340438609,0.71441805,0.821317370566294,6.309821643802673,7.286901069387335,6.726605901948599,0.008465290069580078,45359
0.3867180855886954,0.6064100363315041,12.79406770056816,16.3505354531989,0.6176279194509167,0.9006109320272976,0.7090228,0.8092833863356795,6.405171455182758,7.206974124331391,6.721656681290872,0.008766412734985352,45360
0.35327047895406166,0.5878216280218398,12.235644111799662,15.281146250733455,0.6399624165961821,0.8838854635842954,0.673015,0.7801108313756251,6.778097616367577,7.457388613828249,6.771201796726729,0.00872802734375,45361
0.391387723916939,0.6266175161548587,13.363675322349733,16.637495335213544,0.6392783998593631,0.9365182900894783,0.723848,0.8313102636604567,6.279444873552635,7.214693568202408,6.6880147694574354,0.008716344833374023,45362
0.41555355859094933,0.6328472574390098,13.223425811165956,16.80845904585713,0.6477987132435475,0.9469680462872277,0.7274054,0.8446974481745628,6.211888592179779,7.090931054699142,6.656545152656333,0.00847625732421875,45363
0.3914633930342688,0.6257802308336534,13.553875990857744,16.735396889455345,0.6005380920952804,0.93691923398431,0.7401962,0.8318701892041817,6.258092981863122,7.155474460448283,6.702760541470489,0.00851583480834961,45364
0.39886439906478705,0.6376292554979379,13.703733968952857,16.990729066594692,0.6362581085359922,0.9801158201708853,0.7450117,0.851408872507277,6.175430693509473,7.163596348885154,6.701951391082135,0.008929729461669922,45365
0.40938373889105817,0.6477066783937169,13.638577392187049,17.209150740740455,0.6553518221755761,0.9987689243638138,0.74502754,0.8632562718934376,6.0613251483928945,7.033139366778887,6.650741021903969,0.008849143981933594,45366
0.39174362825560277,0.6546572459841541,13.457153965774344,17.306288709634728,0.659509742737412,1.0161038512844398,0.7343223,0.8589912192123478,6.118792136513866,7.161620960222145,6.685436988130302,0.009974956512451172,45367
0.39600550794918365,0.6662285451738178,13.769861033065496,17.47531443950728,0.6208556178052347,1.0259245138756916,0.74396884,0.8632747794150067,6.041521616735581,7.048782076919041,6.63569959431771,0.008588552474975586,45368
0.371464415176232,0.6196640599018612,12.409759578026229,15.565542445849893,0.7116693246305528,0.933439067711558,0.68625724,0.8186077045977823,6.933075880284807,7.430882440713331,6.73776779189766,0.00846242904663086,45369
0.37593600570205715,0.6279472455892743,12.365954869739976,15.360978600997147,0.7119116555707526,0.9263429432139277,0.67335576,0.8162454684811634,6.951091694245724,7.415334385668088,6.726244282441324,0.008849859237670898,45370
0.392426932368603,0.620128762263609,12.232126357859405,15.611486354318034,0.7390828365400393,0.916404803372242,0.68270755,0.8251728855540266,7.056849550276248,7.396806051708493,6.759908924478443,0.00862741470336914,45371
0.37537046086677683,0.6144853622147453,12.263593223076425,15.442993908578801,0.7062475716431243,0.8743467854647194,0.68639576,0.8086042062309896,6.9707364283626045,7.5403412436417,6.767230895256024,0.008834123611450195,45372
0.3544425943450091,0.5919915822450406,12.050389468127996,15.02083432711772,0.683031586232488,0.8335345408842509,0.6741097,0.7810590450208288,7.000503108508658,7.528817768972493,6.778985565752306,0.00850820541381836,45373
0.3916863154376679,0.6075602027989896,12.004993232945333,15.101097843231258,0.723714013321623,0.8748417619874018,0.6829773,0.8127482671542375,6.933996354709132,7.217689995677034,6.710085517231111,0.008768081665039062,45374
0.3716073569767246,0.6048393806995819,12.312537731260749,15.161734260605883,0.7026592327024763,0.8952830789312758,0.68961596,0.8084717599642297,6.867918416503065,7.475031586450304,6.8054318503843785,0.008536577224731445,45375
0.6127199574692169,0.6601241710216168,12.561921464382797,15.523143655466123,0.7650679103989104,0.8516873619146275,0.7260236,0.914775975156915,6.320662109452735,7.04070749666286,6.065354156911267,0.008867263793945312,45376
0.2083482900598164,0.6824038772473694,11.25263419359889,16.988502501799395,0.5860477027728161,0.899430556933188,0.7809726,0.802436435101807,4.135451447934846,6.7588742233503405,5.817983726746388,0.008534908294677734,45377
0.20103895777757638,0.6414646345238494,11.09982781856581,16.702333718418284,0.4779074298081913,0.8175118592902568,0.7579147,0.7502298538810463,3.9700716549190584,7.002061726955577,5.978164289202697,0.01067352294921875,45378
0.18564967322748893,0.6876806201427452,11.057998658820194,16.384350483395362,0.5153757505031599,0.9107709511536595,0.74962395,0.7757706928594315,3.8654724146560118,6.754520175082345,5.820283500280672,0.008604288101196289,45379
0.19524441061413175,0.6643108872296954,10.970582062044912,16.19840397334887,0.4689383961152238,0.8308960505295175,0.74985725,0.7527846670210935,3.961079064509293,6.966258582285646,5.9122965074887235,0.00872182846069336,45380
0.22137564015118566,0.6692510653105357,10.112717742561564,16.930601270257384,0.5015519842382269,0.8778607210905223,0.7420811,0.7709323597214591,3.876584422880306,6.936027822261179,6.16705685408888,0.008565425872802734,45381
0.6486307291069456,0.6900371414124163,13.847199895648242,16.371838247722703,0.8053119488084806,0.8801287150067981,0.7333853,0.9477705845588957,6.282121104263011,6.74935912668216,5.8810775322174855,0.008824586868286133,45382
0.7015756046746299,0.7228773491224533,14.609335367051322,16.76724260990029,0.9051156767681563,0.9128421312484738,0.76652294,1.0066387408915003,5.880204544524946,6.587420389659766,5.726743183433879,0.008636951446533203,45383
0.7225820989669938,0.7222874336989383,15.460727178896605,17.240315743995858,0.7678647928754098,0.869644801199145,0.77361196,0.9885320840290659,5.689978814283482,6.57530140581126,5.644404530618868,0.008578777313232422,45384
0.507507277840676,0.653292114158983,13.77082329507638,16.20511422005628,0.5153963106812042,1.1540844080810535,0.77150553,0.9072641392737943,3.4267752155880817,6.563987334409667,5.762958637184947,0.010432720184326172,45385
0.49020882434710894,0.6608083505403205,14.201235888847066,16.453508497311322,0.4249029933112556,1.2238430255216373,0.774196,0.9022954608144629,2.9915482000668145,6.635673743823999,5.963192971176561,0.008678197860717773,45386
0.5407777973562924,0.6432109527413927,13.72506925936265,17.717771258761434,0.6609911585179282,1.0674536490906381,0.81128013,0.9389754106275302,3.981440518889673,6.513218211220369,5.9683235959016985,0.009022235870361328,45387
0.43890512987635766,0.6389151171646145,13.867621795157257,18.004731034556354,0.42905580896218554,1.0883863631009034,0.7971865,0.8698369974711935,3.2063352538685983,6.85959994207471,6.295287919266094,0.008732318878173828,45388
0.19573546057574878,0.765089510912793,11.3131706619393,17.684585919621192,0.5902359258480757,1.358629796226055,0.78487813,0.8945286036486734,3.9071306622315403,6.063930266867134,5.751701537888549,0.008720159530639648,45389
